run_id,scenario,method,seed,attempt,attempt_dir,event_count,classification,nav2_composition,nav2_startup_mode,runner_cleanup_mode,mission_manager_sha256
P2_S1_B1_seed1001,S1,B1,1001,2,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/B1/seed_1001/attempt_02,340,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,pre_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S1_B1_seed1002,S1,B1,1002,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/B1/seed_1002/attempt_01,370,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,pre_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S1_B1_seed1003,S1,B1,1003,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/B1/seed_1003/attempt_01,230,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,pre_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S1_B1_seed1004,S1,B1,1004,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/B1/seed_1004/attempt_01,378,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,pre_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S1_B1_seed1005,S1,B1,1005,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/B1/seed_1005/attempt_01,365,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,pre_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S1_B1_seed1006,S1,B1,1006,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/B1/seed_1006/attempt_01,367,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,pre_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S1_B1_seed1007,S1,B1,1007,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/B1/seed_1007/attempt_01,357,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,pre_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S1_B1_seed1008,S1,B1,1008,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/B1/seed_1008/attempt_01,324,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S1_B1_seed1009,S1,B1,1009,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/B1/seed_1009/attempt_01,322,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S1_B1_seed1010,S1,B1,1010,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/B1/seed_1010/attempt_01,527,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S1_B2_seed1001,S1,B2,1001,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/B2/seed_1001/attempt_01,307,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,pre_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
